/mnt/SHARED-AREA/HPC-Benchmarks/SPEC/SPEC-HPC/SPEChpc/benchspec/HPC/632.sph_exa_s/run/run_base_ref_gnu_mpi.0000
Launching 632.sph_exa with 256 MPI ranks
--------------------------------------------------------------------------------
CPU name:	AMD EPYC 9754 128-Core Processor               
CPU type:	AMD K19 (Zen4c) architecture
CPU clock:	2.25 GHz
--------------------------------------------------------------------------------
# HWThreads: 0|128
# GID|MetricsCount|CpuCount|Total runtime [s]|Runtime (RDTSC) [s]|Runtime unhalted [s]|Clock [MHz]|CPI|Energy Core [J]|Power Core [W]|Energy L3 [J]|Power L3 [W]
=== Total time for iteration(0) 29.0292s

=== Total time for iteration(1) 26.3361s

=== Total time for iteration(2) 20.9852s

=== Total time for iteration(3) 19.7603s

=== Total time for iteration(4) 20.2932s

=== Total time for iteration(5) 19.0466s

=== Total time for iteration(6) 18.7394s

=== Total time for iteration(7) 18.8389s

=== Total time for iteration(8) 17.9297s

=== Total time for iteration(9) 16.8535s

=== Total time for iteration(10) 17.4671s

=== Total time for iteration(11) 17.6891s

=== Total time for iteration(12) 17.4242s

=== Total time for iteration(13) 17.9459s

=== Total time for iteration(14) 17.0269s

=== Total time for iteration(15) 17.016s

=== Total time for iteration(16) 17.3142s

=== Total time for iteration(17) 17.4657s

=== Total time for iteration(18) 17.3436s

=== Total time for iteration(19) 16.812s

=== Total time for iteration(20) 16.8583s

=== Total time for iteration(21) 16.9322s

=== Total time for iteration(22) 17.0118s

=== Total time for iteration(23) 16.7892s

=== Total time for iteration(24) 17.521s

=== Total time for iteration(25) 17.1059s

=== Total time for iteration(26) 21.863s

=== Total time for iteration(27) 20.4765s

=== Total time for iteration(28) 23.5096s

=== Total time for iteration(29) 23.2584s

=== Total time for iteration(30) 22.4552s

=== Total time for iteration(31) 22.5367s

=== Total time for iteration(32) 22.4274s

=== Total time for iteration(33) 22.831s

=== Total time for iteration(34) 24.6321s

=== Total time for iteration(35) 24.8799s

=== Total time for iteration(36) 24.9593s

=== Total time for iteration(37) 26.5998s

=== Total time for iteration(38) 25.7263s

=== Total time for iteration(39) 24.641s

=== Total time for iteration(40) 24.8098s

=== Total time for iteration(41) 24.4692s

=== Total time for iteration(42) 29.5585s

=== Total time for iteration(43) 23.3527s

=== Total time for iteration(44) 22.3572s

=== Total time for iteration(45) 21.8492s

=== Total time for iteration(46) 21.8911s

=== Total time for iteration(47) 21.744s

=== Total time for iteration(48) 21.6774s

=== Total time for iteration(49) 20.4301s

=== Total time for iteration(50) 20.8885s

=== Total time for iteration(51) 20.3545s

=== Total time for iteration(52) 20.759s

=== Total time for iteration(53) 20.5836s

=== Total time for iteration(54) 20.1121s

=== Total time for iteration(55) 20.7986s

=== Total time for iteration(56) 20.7652s

=== Total time for iteration(57) 21.914s

=== Total time for iteration(58) 21.77s

=== Total time for iteration(59) 22.5516s

=== Total time for iteration(60) 22.2142s

=== Total time for iteration(61) 21.0909s

=== Total time for iteration(62) 22.563s

=== Total time for iteration(63) 22.3808s

=== Total time for iteration(64) 22.0107s

=== Total time for iteration(65) 21.8983s

=== Total time for iteration(66) 20.5309s

=== Total time for iteration(67) 20.5795s

=== Total time for iteration(68) 22.6337s

=== Total time for iteration(69) 22.1837s

=== Total time for iteration(70) 22.6022s

=== Total time for iteration(71) 21.904s

=== Total time for iteration(72) 21.7895s

=== Total time for iteration(73) 22.5126s

=== Total time for iteration(74) 23.2997s

=== Total time for iteration(75) 21.0966s

=== Total time for iteration(76) 21.4305s

=== Total time for iteration(77) 21.8393s

=== Total time for iteration(78) 21.7607s

=== Total time for iteration(79) 21.0722s

=== Total time for iteration(80) 22.1673s

=== Total time for iteration(81) 22.3859s

=== Total time for iteration(82) 22.193s

=== Total time for iteration(83) 21.7554s

=== Total time for iteration(84) 20.4038s

=== Total time for iteration(85) 21.3754s

=== Total time for iteration(86) 22.372s

=== Total time for iteration(87) 21.5832s

=== Total time for iteration(88) 22.0098s

=== Total time for iteration(89) 22.3333s

=== Total time for iteration(90) 22.1215s

=== Total time for iteration(91) 21.4376s

=== Total time for iteration(92) 21.5862s

=== Total time for iteration(93) 21.3713s

=== Total time for iteration(94) 21.9441s

=== Total time for iteration(95) 21.9587s

=== Total time for iteration(96) 21.7181s

=== Total time for iteration(97) 21.0688s

=== Total time for iteration(98) 20.992s

=== Total time for iteration(99) 21.4127s

=== Total time for iteration(100) 21.5396s

--------------------------------------------------------------------------------
